Symbols_documents	AreComposedOf	capital_letters
Enforcement	Is	responsi
Enforcement	IsCarriedAt	level_of_German_federal_states
Further_details	MayBeFoundIn	EU_Regulation
two_ways_authorizing_:_Access	AtAre	present_time
A_country_or_body		apply
the_application		enacted
organic_farming_legislation_and_system	Be	place
legislation	MustProvide	confirmation_of_equiva_lence
The_application		assessed
The_application		decided_upon_European_Commission
5_countries	ToHaveBeenIncluded	date
Goods_imported		need
certification_bodies_operating	WillAssist	exporters
certification_bodies_operating	WillAssist	importers
evidence		needed
Requirements	VaryFrom	one_EU_country
Requirements		apply
the_exporter	AppliesFor	inspection
exporter		approved
exporter		accredited_in_EU
Inspection_contracts	Set	schedule
National_certification_bodies	AreSubjectTo	annual_assessments_assigned
national_certification_bodies	InMayBeExempted	EU_countries
bodies	ParticipateIn	accreditation_program
the_import_permit	HasBeenIssuedBy	designated_inspection_body
either_the_exporter		ensure
the_organic_goods_country	AreAccompaniedBy	certificate_of_inspection
the_organic_goods_country	AreAccompaniedBy	able
the_importer	Be	able
all_organic_products	WithinMayBeTraded	EU
procedures_relating	AreSameIn	EU_countries
procedures	Is	advisable
29_details	PleaseConsult	handbook
R_e_q_u_i_r_e_m_e_n_t	S	n_d_C_o_n_d_t_o_n_s_R_l_t_n_g_t_o_O_r_g
a_t_i_o_n		s
Some_Points_Relevant	Require	businesses_selling
The_new_National_Organic_Program_regulations	Require	businesses_selling
This	Includes	organic_food_imported
The_National_Organic_Standards	Require	agri_cultural_products_sold
accredited_certifying_agent_,_product	MayBeSoldIn	United_States
agent		certified
agent		recognized
imported_organic_agricultural_product	UnderMayBeSold	recognition_of_conformity_assessment_option
the_product		produced
the_product		handled_to_National_Organic_Standards
Recognition_agents	WillBeDeterminedBy	USDA
agent_government	Is	able
Imported_organic_agricultural_product		sold
USDA	HasDetermined	organic_certification_program
that_USDA		determined
government_technical_requirements_and_system	Fulfil	objectives_of_Organic_Food_Production_Act
alency	Are	types_of_import_arrangements
US_,_certifi_-_cation_agencies_based_,	AreApplyingFor	USDA_accreditation
their_governments	Negotiate	equivalency_of_national_organic_programs
the_USDA	WillAccept	foreign_accreditation_applicants
USDA		announced
USDA	WillAccept	organic_products_certified
the_US	Has	equivalency
the_US	Has	acceptance_agreement
no_such_agreements_,_and_occurred	ToAre	date
informal_,_preliminary_com_-_munication		occurred
USDA	ForIsWorking	example
their_organic_certification_programs	AreEquivalentTo	technical_requirements
their_organic_certification_programs	AreEquivalentTo	conformity_assessment_system
The_US_Organic_Foods_Production_Act	WasSignedInto	law_October_1990
The_US_Organic_Foods_Production_Act_OFPA	WasSignedInto	law_October_1990
the_final_rule	WasPublishedIn	December_2000
rule		produced
products	Meet	consistent_standard
products		produced
states	CanHave	strict_standards
<_The_exporter_EU	ForMustApply	Swiss_Importers
the_product	Bears	code_number
the_product	Bears	name
product		labeled
a_product	HasBeenApprovedIn	accordance_with
product	CanBeApprovedAs	organic_in_Switzerland
An_exception		made
R_e_q_u_i_r_e_m_e_n_t	S	n_d_C_o_n_d_t_o_n_s_R_l_t_n_g_t_o_O_r_g
a_conversion_product_EU_,_or_country_,	IsImportedInto	Switzerland
this		declared
conditions_conversion	MayBeImposedOn	imports_from_abroad
<_Import_requirements_countries_EU_List	AreSimilarTo	those_found
Analogously_EU	Operates	system_of_individual_authorization
Analogously	AreIncludedOn	list_of_third_countries
the_importer_Switzerland	MustSubmit	application_for_individual_authorization
R_e_q_u_i_r_e_m_e_n_t	S	n_d_C_o_n_d_t_o_n_s_R_l_t_n_g_t_o_O_r_g
Requirements	MustSatisfy	requirements_of_EN_standards
all_inspection_bodies_accredited	MustSatisfy	requirements_of_EN_standards
these	AreIdenticalTo	ISO_Guide_65
this	BecauseApplies	equivalency_requirement
certified_products	FromAreImported	which
products	InApplies	other_words
three_options_going		are
The_inspection_body	IsAccreditedBy	accreditation_body
The_accreditation_body	MustBeMemberOf	EA-MLA_European_co-operation
The_inspection_body	HasBeenApprovedBy	competent_authority
The_inspection_body	HasBeenAssessedBy	qualified_expert
The_assessment	HasBeenConfirmedBy	supervisory_authority
All_three_options	AreValidIn	all_of_countries
confirmation_assessments	AtCarried	present_time
Confirmation_authority	IsRecognizedIn	all_of_EU_countries
the_primary_view	InIs	Germany
option_2	InDoesExist	many_third_countries
few_accreditation_organizations_corresponding		are
A_checklist	IsObtainableFrom	German_interstate_work
The_EU_countries	HaveReached	agreement
countries	ShouldRecognize	IFOAM
The_IFOAM_accreditation_program_,_and_Service_,		recognized
IOAS_accreditation	Is	recog
IOAS	IsMemberOf	any_of_organizations
Surveillance_body_body	IsCarried	way
Surveillance		used
this	ComesUnder	options_1
This	IsRelevantFor	countries_outside_Europe
Questions_FQA	CanBeSoldAs	organic
all_produced_produce	CanBeSoldAs	organic
most_organic_import_markets_,_Union	HaveSet	legal_framework_define
These_regulations	Include	requirement
all_steps_production	BeCertifiedBy	accredited_certification_agency
organic_requirements	Comprise	aspects_than_lack
All_requirements	AreOutlinedIn	more_detail
organic_certification	Is	What
Certification	Is	verifying
products	ConformTo	certain_standards
products	InIsAcknowledgement	case_of_organic_products
such_products	HaveBeenProducedAccording	applicable_organic_production_standards
operators		need
The_certification_agency	WillPrepare	offer
the_operator	HasChosen	certification_agency
operator	Is	certifi_cation_process
the_first_inspection		conducted
certification	ForIsSought	which
the_operation	WillReceive	certificate
the_operation	WillReceive	certification_notification
certain_corrective_measures	InMightBeRequired	which
the_operator	InWillBeInformed	certification_decision
operator	CanLabel	produce
the_same_certification	Is	valid_world-wide
different_organic_markets_requirements		are
that	IsExportedTo	Europe
major_certification_agencies	Offer	certification
Applicants		need
Applicants		targeting
the_same_organic_labels		used
which_requirements_products		fulfill
a_vast_number_labels	InIs	addition_to_official_legislation
number	Be	private
many_labels	Serve	marketing_purposes
consumers	Trust	certain_organic_labels
All_private_labels		have
least_the_same_minimum	Require	ments
minimum	Have	additional_requirements
minimum	Have	emphasis
Which_organic_label	MightBeUsefulFor	mar_in_addition
a_t_i_o_n		s
The_requirements_period	DiffersBetween	organic_standards
a_farm	ForHas	which
the_crops	CanBeSoldAs	organic
the_required_conversion_period	ForIsDefined	products_with_Europe_as_destination
a_farm	CanProduce	organic_crops
a_farm		cultivate
two	Differ	ent_units
This		means
part_fields	CanBeCultivated	organically
part_fields	CanBeCultivated	organic_production_rules
part_fields	CanBeCultivated	cultivated_with_conventional_farming_methods
other_fields	AreCultivatedWith	conventional_farming_methods
the_same_crop_variety		produced
many_additional_separation_requirements		need
one_factors	IsExistenceOf	binding_production_standards
one_factors	IsExistenceOf	cer_tification_procedures31
This		means
that		produce
that		produced
that		certif_ied
-_dard	AccordingCanBeSold	relevant_stan
These_organic_standards	Comprise	couple_of_requirements
standards	WouldBeSeenAs	requirements_for_sustainable_farming
processors_and_traders		need
Manufacturers_and_traders_produce		need
This_requirement	CanBeExplainedWith	necessity_supervise
requirement	ArrivesTo	consumer
is_actually_the_same_organic_product		cultivated
permitted_ingredients_and_auxiliaries		used
products	CanBeSoldAs	organic_on_local_market
organic		protected
organic	IsDefinedIn	legal_act
Many_countries_world-wide	AreEstablishing	own_organic_standards
which_requirements_products		need
no_such_regulation_or_standard_place	IsIn	country
regulation	Are	course_free
This	MayRequire	lot_of_marketing_effort
people	MayBeFamiliarWith	organic_production_concept
the_produce	Is	organic
more_markets_produce	HaveDevelopedOver	past_years
Local_certification_schemes		developed
Local_certification_schemes		interesting
schemes	Be	interesting
the_advantage_certification	Is	What
your_only_advantage		is
advantage		market
advantage		label_as_organic
advantage	MightBeInterestingFor	export
also_the_advantage_receive	OfIs	course
advantage	WillReceive	professional_support
advantage		intend
this_production	CertifiedAs	organic
ecological_aspects	InMustBeConsidered	addition_to_pure_economic_objectives
The_latter_form_basis_,_and_this	IsFoundationFor	long-term_business_relationship
Most_consumers	Have	high_expectations
Organic_products	MustMeet	same_quality_standards
slight_allowances	AreMadeIn	case_of_fruit
The_requirements	RelateTo	food_packaging
requirements	IsProvide	importer
requirements	IsProvide	potential_customer
an_agreement	OnCanBeReached	basis
the_quality_standards	Are	sufficient
Some_private_certification_standards_food	DoAllow	import
standards	ArePermittedFor	use_in_organic_agriculture
Packaging	MustBeFreeFrom	pesticides
Packaging	MustBeFreeFrom	colorings
Packaging	MustBeFreeFrom	solvents
Packaging	MustBeFreeFrom	cleaning_agents
Packaging	CouldContaminate	organic_food
Organic_food_products	MustBeLabeledIn	accordance_with_reg
organic_EU	MustUndergo	inspection
organic_EU	MustUndergo	certification
products_mar_transition	AreRegulatedBy	means_of_regulations
The_production_,_processing_,_inspection_,_certification_and_labeling_markets_transition	MustTake	place
production	AreEquivalentTo	those_of_national/supranational_organic_food_regulations
This		say
identical_procedures		imposed
procedures	InIsDesirable	fact
Types_Standards_is	Make	orientation_of_organic_operators
The_main_organic_standard_types		summarized
types	CanBeUsedAs	basis_for_certification
such	AreApplicableTo	organic_operators
such	Be	helpful
P_r_i_n_c_i_p_l_e_s_o_f_I_n_s_p_e_c_t_i_o_n_g_,	Contribute	legal_basis
a_n_d_d	Regulate	certain_organic_markets
i.e.	Contribute	legal_basis
a_product_and_process		have
Most_organic_regulatory_standards	Define	requirements_for_organic_production
The_important_regulated_organic_markets	Are<EuropeanUnionWith	regulation_on_organic_Production_Regulation
markets	WillComeInto	force
Israel_,_Argentina_,_Republic_,_Hungary_,_Australia	HaveSet	organic_regulations
Israel		considered
world-wide		developing
These_regulations	Have	own_organic_regulatory_standards
regulations	Regulate	market_access
all	Regulate	market_access
tion_2092/91	ServesAs	model_for_other_national_regulations
The_EU-regulation	WasLaid	minimum_requirements
EU-regulation	Laid	minimum_requirements
<_EU	IsImportantImportMarketFor	organic_food_products
Most_producers_and_exporters_countries	InMustComply	transition
a_large_number_standards_existed	InIs	addition_to_compulsory_minimum_standards
number		existed
the_regulatory_framework_standards	CameInto	force
dards	Serve	marketing_purposes
ther	Facilitate	marketing_of_organic_produce
consumers	Associate	organic_quality
These_private_standards	Include	requirements_of_underlying_regulatory_standard
The_major_private_labels	AreDescribedBelow	more_detail
IFOAM_Basic_Standards_extent_countries		enhanced
the		develop
ment_set	ReferredTo	Basic_Standards
This	EvolvedInto	International_Federation
This	HaveBeenAgreedBy	IFOAM_General_Assembly
This	Reflects	collective_knowl
This	InCame	1972
The_IFOAM_Basic_standards		recognized
standards	AsIsEvaluated	living_document
IFOAM	Holds	General_Assembly
The_IFOAM_Basic_Standards	Seeks	those
The_IFOAM_Basic_Standards	Seeks	those
Standards		accepted
Standards		are
Standards	Describe	underlying_guiding_principles
246_The_IFOAM_Basic_Standards	CanBeUsedFor	certifi
Standards	AreStandardsFor	standards
These	WillTakeInto	account_local_conditions
The_IFOAM_Basic_Standards	Forms	basis
the_IFOAM_Accreditation_program	FromOperates	which
20_certification_programs_worldwide	AreAccreditedBy	IFOAM
The_Codex_Alimentarius_Commission	WasEstablishedIn	1962
Codex_standards_,_codes_and_texts	HaveReceived	wider_acknowledgement
Codex	WasMentionedUnder	SPS
the_reference_standards_framework	AppliesTo	Codex
Codex_standards_and_texts	Play	important_role
standards	Develop	national_regulations
Codex_recommendations	Cover	aspects_of_food_safety_including_labeling
Codex_recommendations	Cover	inspection_tion_systems
The_Codex_Committee_Labeling	IsResponsibleFor	food-labeling_matters
The_Codex_Alimentarius	BeganIn	1991
the_plant_production	InBegan	June_1999
animal_production	InWasApproved	July_2001
The_requirements_Guidelines	AreLineWith	IFOAM_Basic_Standards
The_requirements_Guidelines	AreLineWith	EU-Regulation_for_organic_food_P_r_i_n_c_i_p_l_e_s_o_f_I_n_s_p_e_c_t_i_o_n
excluded_excluded_excluded_Animal_detailed_,	DevelopedAs	framework_national_developed
These_Codex_guidelines	Define	nature_of_organic_food_production
guidelines	CouldMislead	consumers
guidelines		produced
differences_regard		are
differences	AreCoveredBy	different_standards
The_Codex_Alimentarius_Guidelines	AreImportantFor	harmonization_geared
Guidelines	WillBeImportantFor	equivalence_judgments
the_Codex_Guidelines	Give	guidance_to_governments
These_Codex_Guidelines_food	WillBeReviewedAt	least_based
The_final_adoption	IsDoneBy	Codex_Alimentarius_Commission
The_Codex-Alimentarius_-_Guidelines	CanBeDownloadedFrom	web
The_European_Regulation_Production_States	AreGovernedBy	Regulation_No._2092/91
plant_products	AreGovernedBy	Regulation_No._2092/91
products_livestock	AreGovernedBy	EU_Regulation
The_EU_Regulation	AppliesTo	non-processed_crop
The_EU_Regulation	AppliesTo	animal_products
The_regulation		defines
two_different_possibilities_import		produce
These_regulations	Constitute	important_step
regulations	Protect	producers
regulations	ConformTo	provisions_of_EU_Regulation
The_EU_Regulation_production	LaysDown	minimum_rules_regulating
the_Regulation	InDefines	other_words
Regulation	Constitutes	authentic_certified_organic_product
Each_European_country	IsResponsibleFor	enforcement
Each_European_country	IsResponsibleFor	own_monitoring
Applications_,_supervision_and_sanctions	AreDealtWith	regional_level
each_country	Has	certain_degree
country	Interprets	Regulation_on_organic_production
country	Implements	Regulation_in_national_context
•	SetIn	force_1991
Labeling	MayRefer	rules_of_production_Annex_I
The_rules_labeling		define
products	MayReferTo	organic_production_methods
products	AreProducedIn	accordance_with_production_rules
All_usual_common_terms_organic	AreProtectedIn	use
processed_organic_produce	MustContain	95_%_organic_ingredients
Products_containing	MayWrite	indication
Products_containing	MayWrite	reference_to_organic_production
The_rules_products	AreOutlinedIn	more_detail
<_fertilization_and_protection_methods		using
fertilization	AreListedAs	permitted_inputs
plant-protection_<_organically_produced_seeds_or_material	MayBeUsed	<_modified_organisms
plant-protection_<_organically_produced_seeds_or_material	MayBeUsed	used
their_derivates		used
the_same_crop_variety	MayBeProduced	in
the_organic_production_rules		fulfilled
a_product	CanBeCertifiedAs	organic
The_minimum_conversion_period	IsMonthsBefore	harvest_for_perennial_crops
The_inspection_rules_defined	Outline	following_requirements
rules		handle
process_organic_produce	AreSubjectTo	inspection
process_organic_produce	AreSubjectTo	certification
the_inspection_body	ShallConduct	random_inspection_visits
the_operator		has
detailed_documentation	Harvested	quantities
agricultural_inputs_used_,	Harvested	quantities
Organic_products		need
This	AppliesTo	relevant_documentation
Import_Provisions_Organic_food_products_originating		imported
Import_Provisions_Organic_food_products_originating		marketed_as_organic
products		accepted
the_products		produced
the_products		certified_according_procedures_equivalent
o_n		s
two_ways_meeting_:_accepted		are
The_country_exporter	HasBeenAcceptedBy	EU
Exports_countries		facilitated
Exports_countries		necessary
no_individual_authorizations	Are	necessary
the_following_countries	AreListedOn	Art._11_list
An_individual_EU_member_country	CanAuthorize	individual_importers
importers	ApplyFor	import_authorizations
the_products		produced
the_products		certified_according_rules_equivalent
import_procedures_authorizations	AreExplainedIn	more_detail
organic_products	HaveBeenImportedWith	valid_import_authorization
organic_products	HaveBeenImportedWith	required_certificate
products	CanCirculateWithin	countries_of_European_Union
The_Swiss_Organic_Farming_Ordinance	IsStricterThan	EU_Regulation
Its_requirements_relating	OnAreStrict	other_hand
no_``_year_zero_''		is
conversion	Takes	two_years
organic_management_vineyards_and_orchards	AreExempted	Step
4_kg/ha_pellets_and_pyrethroid	PermittedIn	traps_till_Prohibited_insecticides_Animal_husbandry
The_US_National_Organic_Program_NOP	HasRegulated	organic_market
the_United_States	HasRegulated	organic_market
The_regulation	HasTaken	effect_October_21_2002
the_structure_NOP	Differs	consid
the_regulation	Covers	same_issues
regulation		has
the_final_NOP_rule	Emphasizes	certain_aspects
rule	Puts	great_emphasis
the_operator	Declares	planned_activity
operator	Declares	planned_activity
operator		taken
The_plan	IsApprovedBy	certification_agency
Certain_major_requirements_EU-Regulation		apply
the_animal_husbandry_requirements_and_requirements		defined
Some_important_differences_operators	AreOutlinedIn	chapter_6.7
the_Japanese_Ministry_Agriculture	HasEstablished	Japan_Agricultural_Standards
products_meet	MayBear	Organic_JAS_mark
products	DoMeet	appropriate_JAS_requirements
The_Japanese_Agricultural_Standard_Products34	Define	necessary_requirements_labeled
several_supple_-_regulations	InAre	addition
supple	Define	inspection_procedures
supple	Define	technical_certification_criteria
supple		are
JAS_organic_,		need
JAS	Implies	certification_by_JAS_accredited_certification_agency
few_foreign_certification_bodies	AtWereAccredited	time_of_print
years_efforts		seem
all_the_National_Organic_Program_and_USDA	Accredited	certifiers
have_been_accredited_MAFF		expected
accredited	Are	33
a_n_d_d	IsRe-certificationBy	Japanese_certification_body
This	Is	costly
This	Is	requires
Some_important_differences_standard_compared	AreDescribedIn	chapter_6.8
large_number_private_label_standards		existed
the_applicable_organic_baseline_regulation	CameInto	force
These_quality_marks_example_,	AreTrustedBy	consumers
Private_organic_standards	AreDevelopedBy	producer_organi
the_standards_label	ForAreRelevant	farmers
standards		use
Private_labels	Allow	regional_identification
IFOAM		recommends
countries_south_,_have_,	Create	own_private_organic_label_standards
countries	DoHave	local_market
Some_labels_''	HaveBeenDevelopedBy	governments
Some_label_organizations	HaveEstablished	associated_independent_certification_agencies
others	Have	contracts_conduct
all_private_labels_Europe	HaveIncorporated	minimum_requirements
N_operators	Certified	according_private_label_scheme_certified
Some_labels	AreRegulating	last_processing_steps
others	Include	farm_production
These_latter_standards	AreImportantFor	international_operators
their_operation		need
E.g._roasted_coffee_labeled		need
coffee	Are	certified
NATURLAND		certified
Most_private_labels	AreMarketingImportanceIn	certain_countries
Most_private_labels	AreMarketingImportanceIn	areas
Only_Demeter	IsKnownAs	private_label/quality_mark
The_following_table	Highlights	important_European_private_labels
P_r_i_n_c_i_p_l_e_s_o_f_I_n_s_p_e_c_t_i_o_n_g	Exceeding	EU-Regulation_in_producer-relevant_aspects
Most_organizations	Are	IFOAM
Most	Be	certain_marketing_importance
The_re-certification_process_labels	Includes	re-evaluation_of_inspection_by_private_standard_certif_ication_body
process	Uses	Bio_Suisse_logo
Relationship_Smallholders	HaveBeenVulnerableTo	falling_world_market_prices
worldwide		try
producers	AreRewardedFor	products
The_organizations	Guarantee	small_farmers
The_organizations	Guarantee	producer_associations
the_labels_coffee	OfAreKnown	which
the_best	OfAreKnown	which
Demeter_Demeter	WithIsWorld-wideCertificationSystem	respective_markets_Label
food_or_products	HaveBeenProducedAccording	Demeter_Standards
www.demeter.net	HaveBeenProducedAccording	Demeter_Standards
any_member_organizations_country		are
Inspection_and_agencies_as_inspectors		need
operations		need
No_requirements	Exceed	EU-regulation
a_valid_import_authorization	WithCanBeLabeled	France
•_Organic_goods_coming_,	MustBeListedOn	Annex
The_product		labeled
by_a_French_importer/packer_Soil_Association_UK_-_UK		recognized
by_a_French_importer/packer_Soil_Association_UK_-_UK		popular_on_UK_market_www.soilassociation.org
the_Soil_Association	Is	UK
The_Soil_Association	IsEvaluating	several_international_certifier
no_re-certification_processes	ForAreNecessary	such_certifiers
the_importer	OnHas	contrary
Oversea_operators	CanHave	own_direct_contract_label
Bio_Suisse	Is	Swiss_organic_farming_association
Bio_Suisse	Is	label
the_``_bud_''	IsRecognizedOrganicLabelOn	Swiss_market
products		marketed
products	ComplyWith	Swiss_Organic_Farming_Ordinance
products	ComplyWith	EU-Regulation_on_organic_farming
-_Application_certification	CanBeSubmittedBy	Swiss_importer
Application	AreImportantFor	Bio_Suisse_certification
the_seen_fair_trade_labels	InAreThose	Europe
Further_information	CanBeFoundOn	website_Labeling
Fair_trade_labels	AppearIn	United_States
Fair_trade_labels	AppearIn	elsewhere
a_Fair_Trade_label		mean
the_products		sold
the_project	MustBeSubjectTo	accredited_organic_inspection_procedures
Several_private_organic_labeling_and_schemes	Maintain	close_contacts
some_projects	ConformTo	standards_of_organizations
The_combination_trade	CanEnhance	market_prospects
EU-Regulation_standards_based	Exceeds	other_baseline_regulations
The_following_certification_requirements	AreBasedOn	Regulation
the_European_market	Is	major_organic_import_market
ulations_Program	AreOutlinedIn	specific_chapters
the_texts		written
texts		handle
process_organic_produce	AreSubjectTo	inspection
process_organic_produce	AreSubjectTo	certification
all_steps_chain		need
Only_products_originating	CanBeSoldAs	organic
brokers_own		need
the_physical_flow_goods	Is	decisive
The_certification_agency_exporter	IsCrucialFor	import_procedures
all_previous_production_steps		inspected
all_previous_production_steps		s_254_<_transport_activities
those_units_involved	OfAreSubject	EU_regulation
units	HaveContracted	part
units	HaveContracted	total_of_concerned_operations_to_third_parties
The_contract	Be	direct
this_third_party	InOwns	case
the_certification_and_exports	WillBeGrantedWith	consent
This	IsCaseFor	subcontracting_i.e._cer
tified_operators	EnteringInto	subcontracts_with_other_operator
The_certification_sub	MayBeCarriedAs	part_of_certification
-_contractors	MayBeCarriedAs	part_of_certification
contractors	PayFor	certification
The_contract_or_declaration		has
activities	AreCovered	which
The_operator		has
operator	MustProvide	inspection_body
operator	MustProvide	authority
The_operator		has
operator	Suspects	that
operator	HasProduced	which
operator	HasBeenDeliveredFrom	operator
this_contract_or_declaration		remains
contract		cancelled
the_operator	MustDraw	full_description
the_inspection_body	WillSupport	operator
The_inspection_body	MustMake	physical_inspection
the_Inspection_body		obliged
Samples	MayBeTakenFor	analysis_of_possible_contamination
An_inspection_report	MustBeDrawnAfter	visit
Various_types_documents_summarizing	MustBeKeptIn	organic_operation
The_accounts	MustDemonstrate	balance_between_input_output
More_details_documentary		accounts
that	AreRequiredOn	organic_production_level
Separation_Operators_chain		need
This		implies
organic_products_,_products_,	AreBeingKept	P_r_i_n_c_i_p_l_e_s_o_f_I_n_s_p_e_c_t_i_o_n
Sufficient_separation		achieved
Sufficient_separation		proven_by_related_measures
Many_explicit_requirements_Regulation	Are	deemed
N_2092/91	Are	deemed
-LRB-_labeling_rules_,_areas_,_purchase_and_documentation_,_documen	Need	implementation_processes
organic_products	AreTransportedTo	other_units
Containers/Boxes/Bags	MustBeClosed/sealedIn	such_manner
the_content		exchanged
the_content		manipulated
This	IsNecessaryFrom	farm_to_organic_processor
Containers/boxes/bags		need
Containers/boxes/bags	IsCertifying	sending_operator
lot_numbers_or_marks		need
directly_the_above_stated_information	CanBePresentedOn	accompanying_documents
the_document	IsLinkedTo	organic_product_lot
specific_measures	Are	nec
Any_contamination		avoided
certification_bodies	AreAccreditedFor	activities_in_specific_countries
a_list_bodies		is
list		entitled
Operators_Union		show
their_organic_produce		produced
their_organic_produce		certified_according_rules_equivalent
The_EU_-_Regulation	Includes	additional_requirement
performing_inspections_standard		sat
the_international_standard	IS	65
EU_member_countries	HaveAgreedOn	common_guidelines
countries	Is	clear
IFOAM_accreditation_alone_EN45011	IsAcceptableAs	evidence_of_conformity
accreditation		expected
accreditation	ForIsImportant	international_operators_looking
their_certif_ication_body	EN45011AccreditedBy	approved/official_accreditation_body
their_certif_ication_body	EN45011AccreditedBy	accept
-LRB-_one_inspection_body	MayBeAcceptedIn	one_member_state
the_inspection_agency	WillProvide	confirmation_of_accreditation
the_inspection_agency	WillProvide	proof
P_r_i_n_c_i_p_l_e_s_o_f_I_n_s_p_e_c_t_i_o_n_g_There	AreTypesOf	certification_bodies_operating
the_exporting_country	Is	Art._11_list
N_2092/91	OfShouldBeChosen	Regulation
local_inspection_bodies	InAreOperating	other_countries
these_local_inspection_bodies		need
An_international_certification_body_,_e.g.	MayEstablish	branch_offices
These_local_branch_offices	AreChargeOf	inspection
The_final_certification		tbe
the_operator	WillObtainE.g.	European_certificate
operator	MayOffer	best_guarantee
c_-RRB-_Certification_Bodies		choose
An_operator		choose
International_certification	Is	likely
certification	MayBeOnlySolutionIn	short_term
The_certification_body		need
body		need
body	Fulfill	requirements_of_Regulation
Partnership_Local_,_but_bodies	Carry	bulk_of_activities
This_partnership_bodies	CanTake	various_forms
the_international_certifier	Evaluated	implementation_of_certification_procedures
o_n		s_6.4
All_organic_standards	Require	certain_time
the_crop	CanBeHarvestedAs	organic
This_time	IsReferredTo	conversion_period
time		are
organic	MustBeGrownOn	land
organic		cultivated
organic		sowed
an_annual_crops	Has	vegetation_period
has_,_then_basically_the_rules_crops		apply
beans	AreSowedIn	June
the_beginning_conversion	WasSetTo	March_2000
then_the_first_organic_harvest_beans	Be	September_2002
August_2000_,_harvest	Be	September_2003
i.e._all_perennial_crops_coffee_are		need
crops		are
coffee	IsHarvestedIn	December
beginning_conversion	WasSetTo	September_2000
harvest_December_2003		is
All_products_produced		sold
products	AreProducedAccording	organic_standards
All_crops_produced	CanBeMarketedWith	reference_to_organic_production_methods_i.e.
the_production_methods	Are	organic
the_product	MustBeMarketedAs	conventional
a_tea_farm	IsConvertingTo	organic_farming
the_begin_conversion	HasBeenSetTo	3/2000
All_tea_harvested	MayBeSoldAs	organic_tea
2/01		marketed
tea_harvested_and_2/03	CouldBeMarketedAs	organic
The_EU-Regulation	Determines	beginning_of_conversion_process_for_given_parcel
EU-Regulation	ArePermittedIn	regulation
EU-Regulation	MustHaveBeenMetDuring	conversion_period
The_new_EU-Regulation_Annex	Defines	beginning_date
the_operator	AppliedFor	certification_with_inspection
the_inspection_body	CanRecognize	previous_land_use_retrospectively
The_beginning_process	CanBeSetBy	certification_body
The_conversion_period	Remains	critical_issue
Several_countries		considering
countries	Exceed	Regulation
countries	AppearsAt	moment
certified_conversion_period	InWillBeRequired	best_case
n_g_t_s_258_Sustainable_Management_Organic_standards	Require	proactive_long-term_program
This	Includes	implementation_of_<_Soil_building_strategies
this		includes
Fertilization_Long-term_soil_fertility		is
fertility		measures
N_2092/91	OfMayBeUsed	Regulation
the_inspection_body	ForHas	many_of_fertilizers
these_inputs		need
Use	MayBeRestrictedTo	certain_maximum_quantities
operators		need
the_fertilizers		certified
off-farm_inputs		differ
operators	ShouldEnsure	compliance_before_use
plant_protection_products_listed_,	InMayBeUsed	case_of_immediate_threat
Part_B_Regulation	InMayBeUsed	case_of_immediate_threat
N_2092/91	InMayBeUsed	case_of_immediate_threat
the_need_use	MustBeAcknowledgedBy	inspection_body
many_inspection_bodies	Require	application_process
operators		need
the_products		certified
off-farm_inputs		differ
operators	ShouldEnsure	compliance_before_use
The_use_agents		needs
use	IsPrevent	contamination
This	CanBeAchievedBy	means_of_e.g._buffer_zones
a_r_d		used
a_n_d_R_l_Seeds_and_Seedlings		used
-LRB-_=_certified_seeds_and_seedlings		used
certified_organic_seedlings_variety	Are	available
com_-_mercially_,_and_this	CanBeProvenTo	inspection_agency
conventional_seeds		used
the_required_seeds		proven
treated_seeds	MayBeUsedFor	restricted_transition_period
great_efforts		need
The_use_seeds	IsAuthorizedUntil	end_of_2003
The_used_seeds_or_seedlings		modified
seeds		grows
organic_produce	MustBeSeparateFrom	those
produce	Produce	conventional_products
Unit	IsDescribedAt	land_parcels
Unit	IsDescribedAt	production
Unit	IsDescribedAt	storage_locations
Unit	AreSeparateFrom	those_of_other_unit
The_EU-Regulation		prescribes
the_organic_oper	Runs	conventional_units
-_ator	Runs	conventional_units
these	MustBeInspectedIn	course_of_inspection
The_production_crops_operation	IsReferredTo	split_operation
Split_operation	IsPermittedUnder	Regulation
operation	IsProhibitedUnder	many_private_label_schemes
Split_organic_operations		need
inspection		need
Split_operations		need
The	MustBeDefined	separate_units
The		defined
All_crops	GrownOn	conventional_fields
The_definition_units	Is	crucial_importance
definition	InMustBeEnsured	case
organic_crops	RotateOn	organic_fields
crops		planned
crops		respected
the_conversion_periods		respected
The_inputs_used	MayBeStoredAt	same_place
inputs_stock		happen
lime_used		needs
All_measures		need
Attention		paid
The_farm_documentation_units		has
inputs_used_figures		need
The_same_varieties	MayBeProduced	in
certain_additional_requirements		fulfilled
Production_crop	IsReferredTo	Parallel_Production
Parallel_production_,_production	IsProhibitedFor	annual_crops
Parallel_production_crops		accepted
all_requirements		met
The_operation	Has	conversion_plan
the_last_plot_operation	IsConvertedTo	organic_farming
The_conversion_plan		has
n_g_t_s_260_<_Appropriate_separation_measures		taken
n_g_t_s_260_<_Appropriate_separation_measures		docu
ures		need
-LRB-_e.g._often_harvest	IsDoneBy	untrained_workers
e.g.	CanAcknowledge	who
The_inspection_body	IsNotified	48_hours
